RotationInterval(0-1s),PWMDutyCycle(0-1)
0.028017,0.653
0.027667,0.651
0.028110,0.652
0.028900,0.656
0.028824,0.653
0.028429,0.662
0.028577,0.659
0.028331,0.663
0.028740,0.657
0.027274,0.650
0.028392,0.650
0.028542,0.653
0.027651,0.651
0.028193,0.661
0.026916,0.669
0.026019,0.665
0.025104,0.665
0.025790,0.660
0.025958,0.660
0.026665,0.641
0.028768,0.628
0.031053,0.613
0.036142,0.574
0.056092,0.540
1.000000,0.490
1.000000,0.000
1.000000,0.545
0.075749,0.632
0.070984,0.628
0.055054,0.625
0.052615,0.615
0.049342,0.616
0.046074,0.622
0.045462,0.622
0.044347,0.625
0.043311,0.622
0.042814,0.619
0.042261,0.626
0.042378,0.623
0.043080,0.620
0.042766,0.622
0.041893,0.624
0.041804,0.627
0.039528,0.630
0.038915,0.635
0.039190,0.629
0.039888,0.629
0.039145,0.630
0.038454,0.627
0.038353,0.625
0.039044,0.614
0.041088,0.606
0.044004,0.603
0.046593,0.603
0.048671,0.599
0.052095,0.600
0.057956,0.591
0.057718,0.597
0.058435,0.596
0.058376,0.606
0.056141,0.608
0.049558,0.628
0.049084,0.627
0.049010,0.624
0.048780,0.613
0.044173,0.623
0.043315,0.626
0.041282,0.631
0.041698,0.624
0.039224,0.624
0.037519,0.631
0.036915,0.640
0.035361,0.640
0.035989,0.640
0.035222,0.628
0.035589,0.621
0.035961,0.622
0.036100,0.624
0.036373,0.624
0.039094,0.617
0.039792,0.618
0.039437,0.621
0.040670,0.617
0.040136,0.624
0.040078,0.634
0.039927,0.630
0.038208,0.636
0.037703,0.633
0.035468,0.635
0.036025,0.635
0.035378,0.631
0.035747,0.631
0.036037,0.625
0.034729,0.623
0.037086,0.618
0.038860,0.612
0.038773,0.620
0.039421,0.614
0.041154,0.618
0.040828,0.620
0.040752,0.618
0.040465,0.618
0.042471,0.611
0.042584,0.609
0.044430,0.607
0.045705,0.604
0.046369,0.602
0.048624,0.600
0.049858,0.596
0.051395,0.600
0.055499,0.590
0.058249,0.591
0.065081,0.585
0.070956,0.582
0.078363,0.586
0.075944,0.591
0.070132,0.593
0.068970,0.597
0.064646,0.596
0.061058,0.595
0.058188,0.598
0.053146,0.607
0.052258,0.602
0.049379,0.604
0.048758,0.603
0.048145,0.600
0.049748,0.602
0.051117,0.604
0.047928,0.610
0.049352,0.614
0.049462,0.617
0.047326,0.611
0.046575,0.616
0.046221,0.606
0.045664,0.615
0.044535,0.614
0.043500,0.615
0.043434,0.619
0.042930,0.619
0.040952,0.624
0.041778,0.628
0.038898,0.629
0.039091,0.634
0.037726,0.638
0.035628,0.645
0.035396,0.646
0.036437,0.653
0.033631,0.649
0.032134,0.651
0.031758,0.651
0.029929,0.647
0.030318,0.637
0.030902,0.631
0.031355,0.625
0.032409,0.632
0.033661,0.625
0.035605,0.621
0.036390,0.625
0.036274,0.628
0.036744,0.623
0.036926,0.631
0.036902,0.628
0.038254,0.625
0.041174,0.620
0.040299,0.621
0.040595,0.620
0.039778,0.622
0.040455,0.622
0.039065,0.622
0.039319,0.619
0.038394,0.629
0.038638,0.627
0.036073,0.631
0.036071,0.630
0.036417,0.628
0.035706,0.625
0.036056,0.622
0.036870,0.619
0.037023,0.614
0.042333,0.589
0.055616,0.553
1.000000,0.518
1.000000,0.000
1.000000,0.494
0.264568,0.570
0.246768,0.565
0.275110,0.563
0.215383,0.567
0.146324,0.568
0.125095,0.574
0.109177,0.576
0.090069,0.579
0.080441,0.586
0.082599,0.578
0.074097,0.595
0.070783,0.598
0.064474,0.598
0.063701,0.596
0.066312,0.590
0.066938,0.586
0.067686,0.589
0.072107,0.597
0.079332,0.591
0.082914,0.586
0.077273,0.586
0.071936,0.582
0.066909,0.590
0.061930,0.592
0.063082,0.585
0.062028,0.589
0.058570,0.601
0.057058,0.603
0.052012,0.614
0.049860,0.614
0.046823,0.616
0.047240,0.607
0.047567,0.607
0.049421,0.599
0.054949,0.596
0.058713,0.600
0.060106,0.599
0.058852,0.596
0.056084,0.601
0.056529,0.603
0.055920,0.595
0.052834,0.603
0.051337,0.602
0.052851,0.599
0.051201,0.601
0.051285,0.602
0.049307,0.612
0.049691,0.610
0.047690,0.605
0.050339,0.593
0.054387,0.592
0.058170,0.592
0.059983,0.593
0.068737,0.575
0.072840,0.575
0.079463,0.579
0.086814,0.582
0.075811,0.592
0.068928,0.595
0.062405,0.599
0.058113,0.603
0.053475,0.611
0.049819,0.614
0.047214,0.611
0.047741,0.612
0.044983,0.612
0.044645,0.610
0.047097,0.605
0.045929,0.604
0.047310,0.603
0.050143,0.598
0.052531,0.595
0.054925,0.590
0.059915,0.586
0.061734,0.587
0.064279,0.584
0.066210,0.586
0.064636,0.589
0.062617,0.590
0.059165,0.597
0.057334,0.597
0.059016,0.590
0.057747,0.592
0.062279,0.586
0.065000,0.589
0.064871,0.601
0.062593,0.603
0.059064,0.605
0.056348,0.602
0.056539,0.602
0.055495,0.599
0.051160,0.604
0.049740,0.612
0.045990,0.607
0.045779,0.604
0.046506,0.600
0.047150,0.600
0.048180,0.606
0.049492,0.606
0.047337,0.607
0.048912,0.609
0.050905,0.601
0.051522,0.602
0.049585,0.615
0.048474,0.619
0.044172,0.621
0.042694,0.633
0.038643,0.642
0.036724,0.644
0.033729,0.646
0.032934,0.646
0.031813,0.652
0.031411,0.651
0.030397,0.663
0.030849,0.657
0.029012,0.653
0.029030,0.659
0.029206,0.658
0.028712,0.653
0.030235,0.646
0.029628,0.647
0.030024,0.643
0.028836,0.647
0.028365,0.651
0.028541,0.649
0.028901,0.645
0.028737,0.652
0.027916,0.656
0.028031,0.656
0.028114,0.654
0.028440,0.656
0.028399,0.656
0.027338,0.659
0.027936,0.650
0.028265,0.645
0.030272,0.637
0.030889,0.634
0.031235,0.634
0.031585,0.637
0.031514,0.647
0.030716,0.643
0.030852,0.643
0.031368,0.638
0.033071,0.632
0.032569,0.632
0.033048,0.625
0.033209,0.627
0.033329,0.633
0.032288,0.645
0.032531,0.636
0.032849,0.637
0.032899,0.628
0.036017,0.616
0.040389,0.585
0.056314,0.540
1.000000,0.483
1.000000,0.000
0.088597,0.622
0.072679,0.622
0.057205,0.622
0.055522,0.608
0.054799,0.604
0.052287,0.609
0.051323,0.613
0.047157,0.625
0.043092,0.633
0.040811,0.635
0.039229,0.632
0.038400,0.639
0.037173,0.641
0.034936,0.651
0.034379,0.650
0.034181,0.646
0.033194,0.640
0.033774,0.640
0.034444,0.638
0.035320,0.631
0.036183,0.624
0.036080,0.618
0.037743,0.618
0.038648,0.618
0.038314,0.628
0.037735,0.628
0.038963,0.627
0.039214,0.622
0.041230,0.616
0.040274,0.623
0.040857,0.617
0.041887,0.617
0.042143,0.616
0.043640,0.615
0.046173,0.611
0.047567,0.613
0.048159,0.612
0.045971,0.619
0.046004,0.607
0.046133,0.614
0.043118,0.623
0.042429,0.628
0.039535,0.632
0.038963,0.625
0.037451,0.633
0.036552,0.633
0.037407,0.624
0.037535,0.624
0.035893,0.635
0.034647,0.629
0.034589,0.636
0.035015,0.633
0.035183,0.633
0.034351,0.627
0.036448,0.619
0.037636,0.620
0.037753,0.626
0.037183,0.627
0.038731,0.625
0.038469,0.626
0.037896,0.627
0.037492,0.621
0.038002,0.622
0.038887,0.614
0.040334,0.614
0.039991,0.624
0.039675,0.619
0.042304,0.617
0.041498,0.617
0.039546,0.628
0.041502,0.623
0.039375,0.625
0.038349,0.620
0.042092,0.606
0.042235,0.606
0.040702,0.621
0.039307,0.626
0.039365,0.631
0.040234,0.620
0.039809,0.611
0.040008,0.612
0.040016,0.621
0.040289,0.617
0.042413,0.617
0.043773,0.612
0.043173,0.612
0.045289,0.620
0.044319,0.620
0.043866,0.621
0.043595,0.614
0.043243,0.613
0.040150,0.629
0.040812,0.627
0.037725,0.633
0.035760,0.633
0.034710,0.639
0.033758,0.636
0.033876,0.638
0.033567,0.632
0.033295,0.636
0.032837,0.636
0.033570,0.635
0.034638,0.639
0.034148,0.638
0.033227,0.639
0.032937,0.638
0.032163,0.640
0.032352,0.638
0.033621,0.625
0.034169,0.632
0.032960,0.636
0.032230,0.642
0.032999,0.651
0.031867,0.651
0.032174,0.652
0.030864,0.654
0.030729,0.658
0.029901,0.659
0.030901,0.662
0.028977,0.662
0.028924,0.660
0.027751,0.657
0.026991,0.658
0.026905,0.654
0.026896,0.646
0.027401,0.644
0.028648,0.640
0.029265,0.645
0.029104,0.645
0.029478,0.645
0.031187,0.635
0.030766,0.648
0.029271,0.647
0.030010,0.647
0.030283,0.655
0.029964,0.663
0.029305,0.667
0.028361,0.662
0.027750,0.662
0.027223,0.664
0.027688,0.662
0.026724,0.654
0.026975,0.646
0.028325,0.646
0.028634,0.642
0.029084,0.643
0.028143,0.650
0.028546,0.650
0.029014,0.650
0.027257,0.658
0.028026,0.641
0.030313,0.611
0.035470,0.593
0.044091,0.556
1.000000,0.516
1.000000,0.000
0.083984,0.630
0.066862,0.630
0.052666,0.628
0.049462,0.618
0.047784,0.616
0.046375,0.616
0.044423,0.615
0.044984,0.610
0.044579,0.616
0.044802,0.613
0.046242,0.608
0.049514,0.601
0.050228,0.602
0.052933,0.601
0.054271,0.602
0.054052,0.602
0.055958,0.604
0.055451,0.610
0.056178,0.602
0.054805,0.602
0.051329,0.604
0.050267,0.604
0.050198,0.601
0.047530,0.612
0.045739,0.614
0.046762,0.605
0.046959,0.608
0.047700,0.605
0.048416,0.602
0.051081,0.597
0.053410,0.591
0.058537,0.589
0.065133,0.582
0.069238,0.583
0.073473,0.588
0.072165,0.593
0.072301,0.579
0.077833,0.572
0.086272,0.569
0.088005,0.575
0.086842,0.573
0.080820,0.579
0.075132,0.583
0.072088,0.586
0.071440,0.586
0.069771,0.585
0.066572,0.586
0.063573,0.588
0.062741,0.588
0.064145,0.584
0.066989,0.584
0.068853,0.582
0.074640,0.574
0.079696,0.570
0.084169,0.575
0.089484,0.579
0.083679,0.579
0.079045,0.577
0.084584,0.570
0.084316,0.572
0.085542,0.578
0.079511,0.581
0.075566,0.588
0.071005,0.587
0.073855,0.575
0.072799,0.583
0.073788,0.584
0.070936,0.582
0.072216,0.582
0.070730,0.584
0.071282,0.579
0.074779,0.576
0.083227,0.570
0.084595,0.571
0.085681,0.573
0.083859,0.576
0.075947,0.583
0.072639,0.581
0.064464,0.593
0.060437,0.596
0.055207,0.606
0.053114,0.600
0.052949,0.600
0.053602,0.600
0.055213,0.602
0.056019,0.597
0.054912,0.608
0.050883,0.611
0.048615,0.620
0.044726,0.626
0.041561,0.630
0.039128,0.629
0.037241,0.627
0.035314,0.633
0.034787,0.640
0.034522,0.641
0.032335,0.641
0.032444,0.642
0.031367,0.647
0.030294,0.662
0.030013,0.658
0.029405,0.660
0.028535,0.663
0.026581,0.658
0.028017,0.658
0.026342,0.671
0.026313,0.668
0.025990,0.665
0.025274,0.672
0.024892,0.668
0.024585,0.667
0.025209,0.675
0.024616,0.678
0.025218,0.670
0.025008,0.675
0.024146,0.671
0.025098,0.666
0.025306,0.663
0.025848,0.661
0.024905,0.664
0.025041,0.657
0.024634,0.665
0.022946,0.674
0.023510,0.674
0.023772,0.678
0.022761,0.678
0.023300,0.678
0.023665,0.677
0.022930,0.682
0.022961,0.675
0.023310,0.679
0.023045,0.676
0.022686,0.678
0.021859,0.685
0.022246,0.687
0.022951,0.687
0.022312,0.688
0.021927,0.691
0.021321,0.687
0.022319,0.682
0.022694,0.676
0.021840,0.683
0.021732,0.681
0.021861,0.681
0.021867,0.676
0.022250,0.679
0.022434,0.678
0.022343,0.680
0.022216,0.674
0.021980,0.680
0.021613,0.673
0.022409,0.642
0.025332,0.610
0.030158,0.586
0.041996,0.535
1.000000,0.475
1.000000,0.000
0.078215,0.631
0.075632,0.618
0.054438,0.627
0.051037,0.619
0.046698,0.620
0.045113,0.618
0.044243,0.614
0.044408,0.613
0.045420,0.609
0.049935,0.593
0.052151,0.601
0.054226,0.599
0.059030,0.595
0.063093,0.592
0.066604,0.584
0.068748,0.585
0.079754,0.584
0.084584,0.590
0.092078,0.583
0.080040,0.584
0.073062,0.582
0.069030,0.583
0.068068,0.581
0.063544,0.591
0.062612,0.588
0.062120,0.591
0.063460,0.587
0.061447,0.596
0.062061,0.599
0.059308,0.601
0.063686,0.586
0.065230,0.580
0.078793,0.571
0.096354,0.571
0.134664,0.573
0.137566,0.573
0.113885,0.565
0.098736,0.573
0.100851,0.570
0.092086,0.569
0.087866,0.570
0.088053,0.569
0.090906,0.568
0.092463,0.572
0.092441,0.579
0.082904,0.586
0.076466,0.589
0.070622,0.583
0.063794,0.589
0.069363,0.578
0.074163,0.573
0.076417,0.576
0.083940,0.573
0.073097,0.587
0.070753,0.585
0.073248,0.579
0.075139,0.574
0.077986,0.575
0.078458,0.576
0.078266,0.582
0.076286,0.581
0.075362,0.581
0.075065,0.586
0.074400,0.587
0.072047,0.581
0.068504,0.590
0.063652,0.598
0.058085,0.595
0.058833,0.589
0.062055,0.577
0.065858,0.572
0.072399,0.577
0.079880,0.576
0.077841,0.572
0.074938,0.584
0.075058,0.580
0.076200,0.572
0.080262,0.570
0.085182,0.571
0.088662,0.572
0.092038,0.570
0.092024,0.572
0.091765,0.576
0.085725,0.584
0.084963,0.580
0.088174,0.580
0.082538,0.589
0.070339,0.595
0.066771,0.596
0.058676,0.601
0.054496,0.602
0.049787,0.606
0.046036,0.612
0.046278,0.613
0.043456,0.615
0.042411,0.612
0.041966,0.611
0.041048,0.614
0.041498,0.612
0.041270,0.615
0.043220,0.619
0.041851,0.619
0.042638,0.615
0.043457,0.601
0.045730,0.601
0.047911,0.591
0.052111,0.584
0.056829,0.584
0.058990,0.586
0.061937,0.590
0.061810,0.597
0.063499,0.583
0.068361,0.580
0.075670,0.578
0.076889,0.582
0.079356,0.583
0.099912,0.583
0.107062,0.584
0.102469,0.588
0.079708,0.590
0.068764,0.583
0.064139,0.583
0.062615,0.586
0.061314,0.583
0.058256,0.593
0.056597,0.599
0.055894,0.597
0.055982,0.593
0.059091,0.583
0.060932,0.583
0.067707,0.581
0.071720,0.578
0.077109,0.579
0.093705,0.571
0.149841,0.565
1.000000,0.554
1.000000,0.564
1.000000,0.551
0.108056,0.598
0.084689,0.600
0.060780,0.603
0.054703,0.609
0.049828,0.608
0.046683,0.602
0.044832,0.608
0.042503,0.616
0.045290,0.607
0.048113,0.591
0.048203,0.593
0.049221,0.593
0.053054,0.584
0.057053,0.584
0.063024,0.578
0.073867,0.571
0.087371,0.560
0.161003,0.541
1.000000,0.528
1.000000,0.000
0.086817,0.624
0.066821,0.622
0.054531,0.622
0.048097,0.628
0.043551,0.627
0.040859,0.634
0.037802,0.631
0.036498,0.632
0.037408,0.632
0.036691,0.630
0.035389,0.637
0.036326,0.639
0.035434,0.643
0.034583,0.652
0.032880,0.647
0.031040,0.650
0.032194,0.642
0.032579,0.650
0.032456,0.646
0.030943,0.655
0.029194,0.657
0.028336,0.659
0.028116,0.653
0.028004,0.661
0.026864,0.660
0.026601,0.658
0.027485,0.662
0.027185,0.662
0.027513,0.662
0.027275,0.666
0.027146,0.659
0.026603,0.659
0.027122,0.659
0.026799,0.654
0.027173,0.654
0.027539,0.654
0.027987,0.654
0.027314,0.653
0.028021,0.653
0.027701,0.651
0.027449,0.646
0.029336,0.644
0.029194,0.645
0.029210,0.643
0.029208,0.651
0.028992,0.657
0.028685,0.650
0.028820,0.643
0.029120,0.646
0.028968,0.641
0.029201,0.646
0.029040,0.646
0.029704,0.645
0.029141,0.649
0.029451,0.651
0.029635,0.651
0.029715,0.651
0.029099,0.645
0.031329,0.632
0.031174,0.637
0.030312,0.643
0.030696,0.638
0.030876,0.643
0.031213,0.649
0.030281,0.655
0.030989,0.660
0.028701,0.658
0.027279,0.669
0.028290,0.663
0.027367,0.665
0.027099,0.661
0.026681,0.659
0.026528,0.659
0.026796,0.662
0.025608,0.662
0.025615,0.662
0.026409,0.661
0.026431,0.658
0.026303,0.658
0.026496,0.660
0.026673,0.655
0.026601,0.662
0.026290,0.661
0.026348,0.667
0.026745,0.667
0.026348,0.660
0.025935,0.659
0.026040,0.669
0.025818,0.669
0.024536,0.665
0.025445,0.674
0.024728,0.674
0.023860,0.674
0.023734,0.676
0.023540,0.676
0.023726,0.682
0.022624,0.674
0.023667,0.670
0.022802,0.671
0.023325,0.666
0.023982,0.666
0.023990,0.667
0.024093,0.667
0.024231,0.679
0.024113,0.672
0.023935,0.669
0.022947,0.673
0.023288,0.678
0.023362,0.680
0.023726,0.666
0.023147,0.676
0.023646,0.676
0.024567,0.677
0.024992,0.671
0.024275,0.670
0.024538,0.670
0.023992,0.675
0.025946,0.671
0.024672,0.675
0.024070,0.660
0.024686,0.662
0.024828,0.671
0.023245,0.669
0.024155,0.669
0.023674,0.668
0.023007,0.675
0.023473,0.665
0.025035,0.660
0.025538,0.654
0.026611,0.649
0.027258,0.642
0.028105,0.640
0.028568,0.643
0.029685,0.633
0.030844,0.635
0.032092,0.635
0.032938,0.634
0.033145,0.631
0.033462,0.641
0.032935,0.640
0.032761,0.627
0.033995,0.622
0.034933,0.626
0.034554,0.633
0.034724,0.629
0.035598,0.633
0.034110,0.641
0.033868,0.643
0.031351,0.646
0.030060,0.646
0.031123,0.648
0.031571,0.634
0.033681,0.618
0.036117,0.594
0.042874,0.565
0.059042,0.547
1.000000,0.515
1.000000,0.000
1.000000,0.552
1.000000,0.521
0.306361,0.569
0.199751,0.569
0.147836,0.567
0.129774,0.570
0.115315,0.570
0.116227,0.562
0.111140,0.570
0.101291,0.573
0.092745,0.580
0.091799,0.576
0.091415,0.576
0.083674,0.591
0.081044,0.588
0.075816,0.589
0.073112,0.586
0.073918,0.596
0.080135,0.594
0.079711,0.588
0.075184,0.584
0.068022,0.585
0.067986,0.582
0.067134,0.586
0.065689,0.586
0.066746,0.584
0.070311,0.582
0.073086,0.582
0.072815,0.587
0.080113,0.580
0.080506,0.580
0.088276,0.576
0.093033,0.574
0.106174,0.568
0.144423,0.573
0.190484,0.573
0.143251,0.578
0.097348,0.580
0.077843,0.587
0.072246,0.586
0.074606,0.574
0.069988,0.581
0.069309,0.590
0.069253,0.585
0.064113,0.591
0.068368,0.588
0.071189,0.579
0.073986,0.578
0.082823,0.569
0.090156,0.568
0.143316,0.553
1.000000,0.543
1.000000,0.503
1.000000,0.516
0.058014,0.651
0.058714,0.646
0.042922,0.646
0.038164,0.650
0.034110,0.647
0.034188,0.643
0.032515,0.655
0.030925,0.661
0.030013,0.661
0.029503,0.657
0.028881,0.655
0.027720,0.662
0.027684,0.653
0.028209,0.651
0.027833,0.666
0.025868,0.675
0.025423,0.675
0.026020,0.663
0.026311,0.651
0.026729,0.650
0.026206,0.654
0.026496,0.653
0.027106,0.659
0.026342,0.664
0.026214,0.669
0.025958,0.669
0.025690,0.672
0.024730,0.670
0.023293,0.676
0.023885,0.684
0.023414,0.685
0.023876,0.669
0.023285,0.686
0.022600,0.695
0.022165,0.695
0.022544,0.689
0.022792,0.688
0.021539,0.688
0.021552,0.692
0.022021,0.692
0.021307,0.688
0.021294,0.688
0.021391,0.684
0.022000,0.680
0.021395,0.690
0.021108,0.689
0.020476,0.691
0.020803,0.703
0.019944,0.693
0.020396,0.695
0.021141,0.689
0.020795,0.690
0.021061,0.677
0.021804,0.670
0.021939,0.666
0.022574,0.667
0.022252,0.667
0.023588,0.665
0.024201,0.664
0.024043,0.669
0.023625,0.668
0.024396,0.663
0.026128,0.663
0.026285,0.670
0.025900,0.670
0.025618,0.667
0.026349,0.668
0.026862,0.654
0.026425,0.655
0.027340,0.655
0.026847,0.652
0.025708,0.655
0.025526,0.660
0.026056,0.660
0.025456,0.661
0.025536,0.669
0.025222,0.664
0.026039,0.674
0.025562,0.675
0.025174,0.681
0.024869,0.680
0.023810,0.678
0.023175,0.683
0.023541,0.680
0.023549,0.680
0.024225,0.677
0.023852,0.667
0.023500,0.666
0.023801,0.664
0.023757,0.665
0.023388,0.672
0.023752,0.671
0.023920,0.673
0.024390,0.669
0.024986,0.673
0.024241,0.668
0.024620,0.675
0.024298,0.672
0.023557,0.671
0.023406,0.675
0.023043,0.673
0.022982,0.677
0.022423,0.687
0.023740,0.672
0.024576,0.634
0.027819,0.601
0.033950,0.570
0.083147,0.536
1.000000,0.499
1.000000,0.000
0.223849,0.570
0.164156,0.573
0.144767,0.563
0.180736,0.561
0.204653,0.561
0.193962,0.558
0.158974,0.567
0.118215,0.571
0.120376,0.571
0.111800,0.572
0.110345,0.569
0.112091,0.571
0.115574,0.572
0.106187,0.570
0.111657,0.570
0.134243,0.572
0.170576,0.572
0.132412,0.577
0.097859,0.577
0.083660,0.575
0.089257,0.565
0.098091,0.563
0.092647,0.572
0.090099,0.572
0.091880,0.570
0.094763,0.570
0.096002,0.573
0.099811,0.570
0.100986,0.574
0.094315,0.582
0.090196,0.577
0.092814,0.574
0.109014,0.571
0.156371,0.568
0.128785,0.578
0.097550,0.574
0.095624,0.563
0.125788,0.556
0.138561,0.555
0.158676,0.559
0.137839,0.563
0.131569,0.564
0.149687,0.555
0.226939,0.555
1.000000,0.552
0.055618,0.605
0.095181,0.606
0.063596,0.609
0.052925,0.611
0.047045,0.613
0.045743,0.610
0.046242,0.606
0.046759,0.605
0.046413,0.605
0.046672,0.608
0.048415,0.604
0.052704,0.594
0.052397,0.599
0.054141,0.599
0.053992,0.602
0.052604,0.610
0.050511,0.610
0.047689,0.610
0.050625,0.603
0.048750,0.607
0.048293,0.599
0.048587,0.606
0.048340,0.603
0.048782,0.602
0.048000,0.604
0.047432,0.607
0.048406,0.604
0.047263,0.608
0.046562,0.608
0.046694,0.606
0.047258,0.604
0.047142,0.607
0.046358,0.607
0.046955,0.607
0.046677,0.607
0.047436,0.602
0.048250,0.602
0.049401,0.599
0.053591,0.599
0.053463,0.595
0.060170,0.589
0.061151,0.589
0.061166,0.592
0.064070,0.588
0.062851,0.588
0.065508,0.590
0.057436,0.594
0.057778,0.597
0.052582,0.599
0.051985,0.597
0.050696,0.603
0.048868,0.604
0.049201,0.604
0.046046,0.614
0.046465,0.613
0.047006,0.613
0.046161,0.609
0.044808,0.619
0.043679,0.612
0.042949,0.614
0.041327,0.621
0.041069,0.622
0.040292,0.617
0.041324,0.614
0.040054,0.621
0.039792,0.620
0.040857,0.625
0.039589,0.633
0.040683,0.632
0.037925,0.645
0.034887,0.646
0.035192,0.644
0.035828,0.644
0.032831,0.646
0.032927,0.646
0.030635,0.646
0.028972,0.651
0.028342,0.660
0.028350,0.653
0.027189,0.663
0.026931,0.663
0.026864,0.655
0.027245,0.656
0.027506,0.649
0.027721,0.646
0.028531,0.641
0.029829,0.636
0.029441,0.640
0.030735,0.640
0.030837,0.640
0.032552,0.628
